time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:38:11.355745,54.450000000000706,0.01676265522837639,-0.00789442379027605,-0.0742223933339119,-0.00409349612891674,-0.0024479501880705357,-0.0010431255213916302
2020-03-06 19:38:11.402735,54.53250000000071,0.016719453036785126,-0.007736411411315203,-0.07431868463754654,-0.004118185490369797,-0.0024837497621774673,-0.0010332497768104076
2020-03-06 19:38:11.442965,54.61500000000071,0.01662687584757805,-0.007693205028772354,-0.07435941696166992,-0.004050289746373892,-0.002472639549523592,-0.0010801595635712147
2020-03-06 19:38:11.483304,54.697500000000716,0.016660204157233238,-0.007682094816118479,-0.07454705983400345,-0.004136702511459589,-0.002486218698322773,-0.0010727527551352978
2020-03-06 19:38:11.523515,54.78000000000072,0.016540471464395523,-0.007522848434746265,-0.07457668334245682,-0.004050289746373892,-0.002471405081450939,-0.0011023799888789654
2020-03-06 19:38:11.563711,54.86250000000072,0.016521954908967018,-0.0074747041799128056,-0.0746803805232048,-0.0040663378313183784,-0.002471405081450939,-0.0010875663720071316
2020-03-06 19:38:11.603949,54.945000000000725,0.016504673287272453,-0.007361133117228746,-0.07478407770395279,-0.00405399315059185,-0.0024430123157799244,-0.0009986846707761288
2020-03-06 19:38:11.644133,55.02750000000073,0.016484923660755157,-0.00728829950094223,-0.07499146461486816,-0.004087323788553476,-0.00248498423025012,-0.0010567046701908112
2020-03-06 19:38:11.684338,55.11000000000073,0.01643061265349388,-0.007222872693091631,-0.07506182789802551,-0.004108309745788574,-0.0024689361453056335,-0.0010344842448830605
2020-03-06 19:38:11.724577,55.192500000000734,0.016486158594489098,-0.0071043637581169605,-0.07520996779203415,-0.004078682512044907,-0.0024430123157799244,-0.001064111478626728
2020-03-06 19:38:11.764926,55.27500000000074,0.01632322184741497,-0.007041405886411667,-0.07529637962579727,-0.004082385916262865,-0.0025220182724297047,-0.0010394221171736717
2020-03-06 19:38:11.805214,55.35750000000074,0.016350379213690758,-0.006945117376744747,-0.07550624012947083,-0.0040663378313183784,-0.0024775774218142033,-0.001098676584661007
2020-03-06 19:38:11.845424,55.440000000000744,0.016296066343784332,-0.006817967165261507,-0.07560253143310547,-0.004033007193356752,-0.0024677016772329807,-0.0010690493509173393
2020-03-06 19:38:11.885822,55.52250000000075,0.01625409908592701,-0.0066932858899235725,-0.07578770071268082,-0.004089792724698782,-0.002486218698322773,-0.001077690627425909
2020-03-06 19:38:11.926010,55.60500000000075,0.01621706783771515,-0.006582183763384819,-0.07594694197177887,-0.004103371873497963,-0.0024701706133782864,-0.0010406565852463245
2020-03-06 19:38:11.966122,55.68750000000075,0.016157817095518112,-0.006510584615170956,-0.07615187019109726,-0.004123123362660408,-0.0024306676350533962,-0.0010727527551352978
2020-03-06 19:38:12.006177,55.770000000000756,0.01611584983766079,-0.006441454403102398,-0.076325923204422,-0.0040860893204808235,-0.00249362550675869,-0.0010320153087377548
2020-03-06 19:38:12.046415,55.85250000000076,0.016125723719596863,-0.0063031939789652824,-0.07649257779121399,-0.004076213575899601,-0.002399805933237076,-0.0010678148828446865
2020-03-06 19:38:12.086707,55.93500000000076,0.016105974093079567,-0.0061612301506102085,-0.07672218978404999,-0.004081151448190212,-0.0024405433796346188,-0.0010925042442977428
2020-03-06 19:38:12.127002,56.017500000000766,0.01604549027979374,-0.006063707172870636,-0.07692217826843262,-0.004057696554809809,-0.0024677016772329807,-0.001036953181028366
2020-03-06 19:38:12.167233,56.10000000000077,0.016007225960493088,-0.00593408802524209,-0.0771419107913971,-0.004063868895173073,-0.002439308911561966,-0.0010406565852463245
2020-03-06 19:38:12.207547,56.18250000000077,0.016004756093025208,-0.005829158239066601,-0.07739497721195221,-0.004082385916262865,-0.002465232741087675,-0.0010739872232079506
2020-03-06 19:38:12.247871,56.265000000000775,0.01597883552312851,-0.005752621218562126,-0.07754558324813843,-0.004056462086737156,-0.0025084391236305237,-0.001044359989464283
2020-03-06 19:38:12.288225,56.34750000000078,0.01594921015202999,-0.005560044199228287,-0.07783321291208267,-0.004124357830733061,-0.0024689361453056335,-0.0010888008400797844
2020-03-06 19:38:12.328435,56.43000000000078,0.015924522653222084,-0.005441535264253616,-0.07806652784347534,-0.004107075277715921,-0.002466467209160328,-0.0010492978617548943
2020-03-06 19:38:12.368796,56.512500000000784,0.0158714447170496,-0.005313150584697723,-0.0783529207110405,-0.004109544213861227,-0.002439308911561966,-0.0010554702021181583
2020-03-06 19:38:12.409028,56.59500000000079,0.0159097108989954,-0.0051773590967059135,-0.07855537533760071,-0.00410213740542531,-0.0024430123157799244,-0.0011011455208063126
2020-03-06 19:38:12.449205,56.67750000000079,0.01587761752307415,-0.005065022502094507,-0.07882695645093918,-0.00415028166025877,-0.0024417778477072716,-0.0010813940316438675
2020-03-06 19:38:12.489684,56.760000000000794,0.015729494392871857,-0.0049218242056667805,-0.07910347729921341,-0.004088558256626129,-0.002431902103126049,-0.0010011536069214344
2020-03-06 19:38:12.529880,56.8425000000008,0.015764055773615837,-0.004777391441166401,-0.07939604669809341,-0.004067572299391031,-0.0024899221025407314,-0.0010665804147720337
2020-03-06 19:38:12.570105,56.9250000000008,0.015714680776000023,-0.004610738251358271,-0.07975034415721893,-0.004063868895173073,-0.0024294331669807434,-0.001036953181028366
2020-03-06 19:38:12.610270,57.0075000000008,0.015693698078393936,-0.004410754423588514,-0.08005278557538986,-0.004077448043972254,-0.0024565914645791054,-0.001071518287062645
2020-03-06 19:38:12.650342,57.090000000000806,0.015643088147044182,-0.004319403786212206,-0.08035770058631897,-0.004079916980117559,-0.0024306676350533962,-0.0010702838189899921
2020-03-06 19:38:12.690667,57.17250000000081,0.01564062014222145,-0.0040996684692800045,-0.08069717884063721,-0.004092261660844088,-0.002444246783852577,-0.0010801595635712147
2020-03-06 19:38:12.731094,57.25500000000081,0.015596183016896248,-0.003995973151177168,-0.08098851144313812,-0.004082385916262865,-0.0024479501880705357,-0.0010394221171736717
2020-03-06 19:38:12.771448,57.337500000000816,0.01563321426510811,-0.003779941238462925,-0.08141934126615524,-0.004050289746373892,-0.002492391038686037,-0.001077690627425909
2020-03-06 19:38:12.811738,57.42000000000082,0.01557149551808834,-0.0035737850703299046,-0.08172549307346344,-0.004131764639168978,-0.002466467209160328,-0.0010752216912806034
2020-03-06 19:38:12.852050,57.50250000000082,0.015540636144578457,-0.003394787199795246,-0.08213657140731812,-0.004114482086151838,-0.002431902103126049,-0.00109126977622509
2020-03-06 19:38:12.892709,57.585000000000825,0.015518417581915855,-0.0032589957118034363,-0.08249209821224213,-0.0040663378313183784,-0.002499797847121954,-0.0010258429683744907
2020-03-06 19:38:12.932915,57.66750000000083,0.015449292957782745,-0.0030429637990891933,-0.08292415738105774,-0.0040996684692800045,-0.002459060400724411,-0.0010530012659728527
2020-03-06 19:38:12.973320,57.75000000000083,0.015402387827634811,-0.002842979971319437,-0.08332042396068573,-0.004100902937352657,-0.0024701706133782864,-0.001050532329827547
2020-03-06 19:38:13.013474,57.832500000000834,0.015425840392708778,-0.0026639821007847786,-0.08373644202947617,-0.004046586342155933,-0.00248498423025012,-0.0010431255213916302
2020-03-06 19:38:13.053696,57.91500000000084,0.015398683957755566,-0.002507204655557871,-0.08411665260791779,-0.004076213575899601,-0.002486218698322773,-0.0010702838189899921
2020-03-06 19:38:13.093981,57.99750000000084,0.015403621830046177,-0.0022652489133179188,-0.0846252590417862,-0.00407127570360899,-0.002466467209160328,-0.0010591736063361168
2020-03-06 19:38:13.134221,58.080000000000844,0.015382637269794941,-0.002089954447001219,-0.08502769470214844,-0.0040527586825191975,-0.002512142527848482,-0.0010320153087377548
2020-03-06 19:38:13.174567,58.16250000000085,0.015367825515568256,-0.0019158944487571716,-0.08555234223604202,-0.00410213740542531,-0.0024504191242158413,-0.0010974421165883541
2020-03-06 19:38:13.214858,58.24500000000085,0.015354247763752937,-0.001650483813136816,-0.08601526916027069,-0.004088558256626129,-0.0024825152941048145,-0.0010801595635712147
2020-03-06 19:38:13.255175,58.32750000000085,0.015317216515541077,-0.0014702514745295048,-0.08656831085681915,-0.004139171447604895,-0.002505970187485218,-0.001057939138263464
2020-03-06 19:38:13.295757,58.410000000000856,0.015257966704666615,-0.0012011374346911907,-0.08701147884130478,-0.004083620384335518,-0.00244548125192523,-0.0010616425424814224
2020-03-06 19:38:13.336015,58.49250000000086,0.015257966704666615,-0.0009443680755794048,-0.0875830426812172,-0.004070041235536337,-0.0024763429537415504,-0.001030780840665102
2020-03-06 19:38:13.376087,58.57500000000086,0.015183905139565468,-0.0007048812694847584,-0.08812003582715988,-0.004061399959027767,-0.0024553569965064526,-0.0010900353081524372
2020-03-06 19:38:13.416367,58.657500000000866,0.015204889699816704,-0.00042465701699256897,-0.0886915922164917,-0.004074979107826948,-0.002507204655557871,-0.0010628770105540752
2020-03-06 19:38:13.456445,58.74000000000087,0.015248091891407967,-0.00019751489162445068,-0.08925821632146835,-0.004051524214446545,-0.002438074443489313,-0.0010406565852463245
2020-03-06 19:38:13.496949,58.82250000000087,0.01522834226489067,5.6780721934046596e-05,-0.08982730656862259,-0.004107075277715921,-0.0024565914645791054,-0.0010122638195753098
2020-03-06 19:38:13.537108,58.905000000000875,0.015215998515486717,0.0002789661521092057,-0.09037046879529953,-0.0040589310228824615,-0.0024541225284337997,-0.0010678148828446865
2020-03-06 19:38:13.577389,58.98750000000088,0.015175264328718185,0.0005517604877240956,-0.09100869297981262,-0.00409349612891674,-0.002451653592288494,-0.0010999110527336597
2020-03-06 19:38:13.617843,59.07000000000088,0.015143170952796936,0.0008220860618166625,-0.09169505536556244,-0.004095965065062046,-0.002486218698322773,-0.0009999191388487816
2020-03-06 19:38:13.658004,59.152500000000884,0.015143170952796936,0.001113395905122161,-0.09234191477298737,-0.004056462086737156,-0.002460294868797064,-0.0010554702021181583
2020-03-06 19:38:13.698362,59.23500000000089,0.015165389515459538,0.0014306273078545928,-0.09298136830329895,-0.004068806767463684,-0.002487453166395426,-0.0010616425424814224
2020-03-06 19:38:13.738842,59.31750000000089,0.01514070201665163,0.0017194682732224464,-0.09378623962402344,-0.004089792724698782,-0.002452888060361147,-0.0010801595635712147
2020-03-06 19:38:13.779012,59.400000000000894,0.0150740472599864,0.0020280592143535614,-0.0944528579711914,-0.004094730596989393,-0.002498563379049301,-0.0010591736063361168
2020-03-06 19:38:13.819436,59.4825000000009,0.015116015449166298,0.002308259718120098,-0.09518612921237946,-0.004094730596989393,-0.00248498423025012,-0.0010727527551352978
2020-03-06 19:38:13.859838,59.5650000000009,0.01508762501180172,0.0026069756131619215,-0.0958947166800499,-0.004091027192771435,-0.00249362550675869,-0.0010925042442977428
2020-03-06 19:38:13.900208,59.6475000000009,0.015144405886530876,0.002945191226899624,-0.09667737036943436,-0.004112013150006533,-0.00248498423025012,-0.0011159591376781464
2020-03-06 19:38:13.940332,59.730000000000906,0.015085156075656414,0.003304390935227275,-0.09745631366968155,-0.0040527586825191975,-0.0024170884862542152,-0.0010616425424814224
2020-03-06 19:38:13.980502,59.81250000000091,0.015134531073272228,0.003615450579673052,-0.0982648953795433,-0.0041132476180791855,-0.0024565914645791054,-0.001077690627425909
2020-03-06 19:38:14.020929,59.89500000000091,0.015098733827471733,0.003994400147348642,-0.09904754906892776,-0.00410213740542531,-0.002472639549523592,-0.0010875663720071316
2020-03-06 19:38:14.061058,59.977500000000916,0.015012328512966633,0.0042622569017112255,-0.09997092932462692,-0.004044117406010628,-0.0024565914645791054,-0.001071518287062645
2020-03-06 19:38:14.101466,60.06000000000092,0.015092561952769756,0.0046350350603461266,-0.10077456384897232,-0.004121888894587755,-0.0024837497621774673,-0.0010690493509173393
2020-03-06 19:38:14.141739,60.14250000000092,0.015040718950331211,0.005031265318393707,-0.1016954779624939,-0.004115716554224491,-0.002480046357959509,-0.00109126977622509
2020-03-06 19:38:14.182065,60.225000000000925,0.015027141198515892,0.005399106070399284,-0.10252504050731659,-0.004156454000622034,-0.002531894017010927,-0.0010678148828446865
2020-03-06 19:38:14.222223,60.30750000000093,0.0150518286973238,0.005774352233856916,-0.10347064584493637,-0.004051524214446545,-0.00248498423025012,-0.0010678148828446865
2020-03-06 19:38:14.262796,60.39000000000093,0.01505553163588047,0.00612244289368391,-0.10437057167291641,-0.004083620384335518,-0.002478811889886856,-0.0010394221171736717
2020-03-06 19:38:14.303262,60.472500000000935,0.015078984200954437,0.006577922962605953,-0.1053927093744278,-0.004135468043386936,-0.0024825152941048145,-0.0010567046701908112
2020-03-06 19:38:14.343501,60.55500000000094,0.015075281262397766,0.0069581069983541965,-0.10634695738554001,-0.004028069321066141,-0.002451653592288494,-0.0010678148828446865
2020-03-06 19:38:14.383746,60.63750000000094,0.015117249451577663,0.007382728159427643,-0.10740365833044052,-0.00409349612891674,-0.002480046357959509,-0.0010888008400797844
2020-03-06 19:38:14.423957,60.720000000000944,0.015034547075629234,0.007808583322912455,-0.10841468721628189,-0.0041329991072416306,-0.002473874017596245,-0.0010702838189899921
2020-03-06 19:38:14.464177,60.80250000000095,0.014988875947892666,0.008234438486397266,-0.10949361324310303,-0.004097199533134699,-0.0025084391236305237,-0.0010665804147720337
2020-03-06 19:38:14.504560,60.88500000000095,0.015032078139483929,0.008670168928802013,-0.11056883633136749,-0.00415028166025877,-0.0024627638049423695,-0.0010949731804430485
2020-03-06 19:38:14.544938,60.96750000000095,0.015081453137099743,0.009113305248320103,-0.11173293739557266,-0.004074979107826948,-0.002438074443489313,-0.0010999110527336597
2020-03-06 19:38:14.585290,61.050000000000956,0.015043187886476517,0.00958483200520277,-0.11275878548622131,-0.00410213740542531,-0.0024553569965064526,-0.0011073178611695766
2020-03-06 19:38:14.625564,61.13250000000096,0.015134531073272228,0.010074874386191368,-0.11396485567092896,-0.004125592298805714,-0.0025096735917031765,-0.0010813940316438675
2020-03-06 19:38:14.665840,61.21500000000096,0.015139468014240265,0.010541464202105999,-0.1150548905134201,-0.004116951022297144,-0.0024825152941048145,-0.0010591736063361168
2020-03-06 19:38:14.705936,61.297500000000966,0.01508639007806778,0.011005585081875324,-0.11637207120656967,-0.004056462086737156,-0.002459060400724411,-0.0010925042442977428
2020-03-06 19:38:14.746083,61.38000000000097,0.015098733827471733,0.011470939964056015,-0.11755962669849396,-0.004105840809643269,-0.002486218698322773,-0.001036953181028366
2020-03-06 19:38:14.786232,61.46250000000097,0.015077750198543072,0.011977029033005238,-0.11889655888080597,-0.004087323788553476,-0.0024405433796346188,-0.0010752216912806034
2020-03-06 19:38:14.826441,61.545000000000975,0.015080218203365803,0.012521383352577686,-0.12011127173900604,-0.004123123362660408,-0.002471405081450939,-0.001077690627425909
2020-03-06 19:38:14.866658,61.62750000000098,0.015133296139538288,0.013034878298640251,-0.12160004675388336,-0.004100902937352657,-0.0024689361453056335,-0.001098676584661007
2020-03-06 19:38:14.907118,61.71000000000098,0.015132062137126923,0.013676747679710388,-0.12285672873258591,-0.004098434001207352,-0.0024911565706133842,-0.001138179562985897
2020-03-06 19:38:14.947312,61.792500000000985,0.01519131101667881,0.014230976812541485,-0.12439117580652237,-0.004067572299391031,-0.0024553569965064526,-0.001111021265387535
2020-03-06 19:38:14.987852,61.87500000000099,0.015230811201035976,0.01478026807308197,-0.12572193145751953,-0.00409349612891674,-0.002498563379049301,-0.0011036144569516182
2020-03-06 19:38:15.028083,61.95750000000099,0.015236983075737953,0.015350543893873692,-0.12725266814231873,-0.004098434001207352,-0.002478811889886856,-0.0010888008400797844
2020-03-06 19:38:15.068359,62.040000000000994,0.015177733264863491,0.015954148024320602,-0.1286439150571823,-0.0041132476180791855,-0.0024010404013097286,-0.0010357187129557133
2020-03-06 19:38:15.108583,62.122500000001,0.01527401339262724,0.01656639203429222,-0.13029439747333527,-0.0040860893204808235,-0.002459060400724411,-0.001077690627425909
2020-03-06 19:38:15.148707,62.205000000001,0.015219701454043388,0.017171230167150497,-0.13171157240867615,-0.004107075277715921,-0.0024565914645791054,-0.0010764561593532562
2020-03-06 19:38:15.189112,62.287500000001,0.015272779390215874,0.017783474177122116,-0.13351882994174957,-0.004151516128331423,-0.0024356055073440075,-0.0010678148828446865
2020-03-06 19:38:15.229668,62.370000000001006,0.015299934893846512,0.018395718187093735,-0.13502489030361176,-0.004063868895173073,-0.0024812808260321617,-0.0010875663720071316
2020-03-06 19:38:15.269829,62.45250000000101,0.015323388390243053,0.01906844787299633,-0.136766716837883,-0.004067572299391031,-0.002471405081450939,-0.0010431255213916302
2020-03-06 19:38:15.310198,62.53500000000101,0.015381403267383575,0.019741175696253777,-0.13834066689014435,-0.004114482086151838,-0.0024430123157799244,-0.001064111478626728
2020-03-06 19:38:15.350398,62.617500000001016,0.015401152893900871,0.020462043583393097,-0.14028124511241913,-0.004094730596989393,-0.002457825932651758,-0.0010480633936822414
2020-03-06 19:38:15.390834,62.70000000000102,0.015446824952960014,0.02112613059580326,-0.14195889234542847,-0.00411941995844245,-0.002431902103126049,-0.0010320153087377548
2020-03-06 19:38:15.430949,62.78250000000102,0.015531995333731174,0.021900076419115067,-0.14382417500019073,-0.004077448043972254,-0.0024220263585448265,-0.001050532329827547
2020-03-06 19:38:15.471065,62.865000000001025,0.015569026581943035,0.022574039176106453,-0.1455993354320526,-0.004074979107826948,-0.002444246783852577,-0.0010900353081524372
2020-03-06 19:38:15.511460,62.94750000000103,0.015623338520526886,0.023359093815088272,-0.14769916236400604,-0.004050289746373892,-0.00249362550675869,-0.0010320153087377548
2020-03-06 19:38:15.551707,63.03000000000103,0.01563197933137417,0.024133039638400078,-0.14954839646816254,-0.004084854852408171,-0.002473874017596245,-0.0010752216912806034
2020-03-06 19:38:15.592093,63.112500000001035,0.015686290338635445,0.02486254833638668,-0.15166427195072174,-0.004083620384335518,-0.0024689361453056335,-0.0010826284997165203
2020-03-06 19:38:15.632315,63.19500000000104,0.01570480689406395,0.025605635717511177,-0.15349993109703064,-0.004076213575899601,-0.002465232741087675,-0.0010492978617548943
2020-03-06 19:38:15.672666,63.27750000000104,0.015794914215803146,0.02653634548187256,-0.15584048628807068,-0.0041268267668783665,-0.002513376995921135,-0.001077690627425909
2020-03-06 19:38:15.713033,63.360000000001044,0.015788743272423744,0.02732880786061287,-0.15790945291519165,-0.00415028166025877,-0.002451653592288494,-0.0010258429683744907
2020-03-06 19:38:15.753301,63.44250000000105,0.015864038839936256,0.02821878343820572,-0.16024012863636017,-0.004082385916262865,-0.0024491846561431885,-0.0011332416906952858
2020-03-06 19:38:15.793643,63.52500000000105,0.015961553901433945,0.029123572632670403,-0.16229799389839172,-0.004044117406010628,-0.002466467209160328,-0.0010295463725924492
2020-03-06 19:38:15.833893,63.60750000000105,0.016036849468946457,0.029946891590952873,-0.1646224856376648,-0.004112013150006533,-0.002460294868797064,-0.0010801595635712147
2020-03-06 19:38:15.873943,63.690000000001056,0.0160825215280056,0.030840571969747543,-0.16675812005996704,-0.00411077868193388,-0.0024207918904721737,-0.0010949731804430485
2020-03-06 19:38:15.914306,63.77250000000106,0.01618127152323723,0.031741656363010406,-0.16934062540531158,-0.004155219532549381,-0.0025220182724297047,-0.0010702838189899921
2020-03-06 19:38:15.954668,63.85500000000106,0.016162754967808723,0.032668665051460266,-0.1715305745601654,-0.004135468043386936,-0.0024825152941048145,-0.001077690627425909
2020-03-06 19:38:15.994990,63.937500000001066,0.01625780202448368,0.033624060451984406,-0.1741192489862442,-0.00407127570360899,-0.0024565914645791054,-0.0010060914792120457
2020-03-06 19:38:16.035345,64.02000000000106,0.01628989540040493,0.03448564559221268,-0.17642277479171753,-0.004098434001207352,-0.0024615293368697166,-0.0010196706280112267
2020-03-06 19:38:16.075787,64.10250000000106,0.016403457149863243,0.03553732484579086,-0.17910774052143097,-0.004063868895173073,-0.002459060400724411,-0.0010554702021181583
2020-03-06 19:38:16.116077,64.18500000000105,0.01643061265349388,0.03648778423666954,-0.18156802654266357,-0.004083620384335518,-0.002452888060361147,-0.001050532329827547
2020-03-06 19:38:16.156192,64.26750000000105,0.01659601740539074,0.037571556866168976,-0.1843937337398529,-0.004121888894587755,-0.0024207918904721737,-0.0010492978617548943
2020-03-06 19:38:16.196481,64.35000000000105,0.01673673465847969,0.03858867287635803,-0.18692685663700104,-0.004056462086737156,-0.0024627638049423695,-0.0010752216912806034
2020-03-06 19:38:16.236678,64.43250000000104,0.016795983538031578,0.0396810844540596,-0.18986612558364868,-0.004078682512044907,-0.002439308911561966,-0.001071518287062645
2020-03-06 19:38:16.277080,64.51500000000104,0.01687498390674591,0.040752511471509933,-0.19261035323143005,-0.004120654426515102,-0.002438074443489313,-0.0010813940316438675
2020-03-06 19:38:16.317444,64.59750000000103,0.016931764781475067,0.04189923405647278,-0.19579897820949554,-0.004097199533134699,-0.0024677016772329807,-0.001057939138263464
2020-03-06 19:38:16.357804,64.68000000000103,0.01697249710559845,0.04310520738363266,-0.19868269562721252,-0.004147812724113464,-0.0024973289109766483,-0.0010492978617548943
2020-03-06 19:38:16.398000,64.76250000000103,0.01707371510565281,0.04415811970829964,-0.20182688534259796,-0.004105840809643269,-0.0024627638049423695,-0.0010789250954985619
2020-03-06 19:38:16.438078,64.84500000000102,0.017186041921377182,0.0453789047896862,-0.20468097925186157,-0.004092261660844088,-0.0025158459320664406,-0.0010604080744087696
2020-03-06 19:38:16.478349,64.92750000000102,0.017272448167204857,0.04673423618078232,-0.20819921791553497,-0.0040725101716816425,-0.0024775774218142033,-0.0010739872232079506
2020-03-06 19:38:16.518580,65.01000000000101,0.017446493729948997,0.047952551394701004,-0.21116317808628082,-0.004095965065062046,-0.0024504191242158413,-0.0010418910533189774
2020-03-06 19:38:16.558674,65.09250000000101,0.017566226422786713,0.04916840046644211,-0.21456412971019745,-0.0040725101716816425,-0.0024639982730150223,-0.0010653459466993809
2020-03-06 19:38:16.598885,65.175000000001,0.01769830286502838,0.05047805979847908,-0.21765029430389404,-0.004114482086151838,-0.002446715719997883,-0.0010863319039344788
2020-03-06 19:38:16.639057,65.257500000001,0.017882224172353745,0.05175439268350601,-0.2214018553495407,-0.004107075277715921,-0.002486218698322773,-0.0010739872232079506
2020-03-06 19:38:16.679222,65.340000000001,0.017890864983201027,0.053031958639621735,-0.22468677163124084,-0.0040725101716816425,-0.0024343710392713547,-0.001050532329827547
2020-03-06 19:38:16.719776,65.422500000001,0.018015535548329353,0.05442802235484123,-0.22847658395767212,-0.004130530171096325,-0.0024948599748313427,-0.0010690493509173393
2020-03-06 19:38:16.760093,65.50500000000099,0.01810193993151188,0.05572163686156273,-0.23176521062850952,-0.0040663378313183784,-0.002452888060361147,-0.001071518287062645
2020-03-06 19:38:16.800242,65.58750000000099,0.01821056380867958,0.05709795281291008,-0.23593030869960785,-0.004125592298805714,-0.0024405433796346188,-0.001104848925024271
2020-03-06 19:38:16.840487,65.67000000000098,0.018388312309980392,0.05860140547156334,-0.2394559383392334,-0.004079916980117559,-0.002444246783852577,-0.001077690627425909
2020-03-06 19:38:16.880889,65.75250000000098,0.018629014492034912,0.06003697216510773,-0.2435605525970459,-0.004107075277715921,-0.002386226784437895,-0.0010900353081524372
2020-03-06 19:38:16.921303,65.83500000000097,0.018872182816267014,0.061497222632169724,-0.24730098247528076,-0.004088558256626129,-0.0025035012513399124,-0.0010406565852463245
2020-03-06 19:38:16.961679,65.91750000000097,0.019012900069355965,0.06315497308969498,-0.25175124406814575,-0.004115716554224491,-0.0024899221025407314,-0.0011332416906952858
2020-03-06 19:38:17.002040,66.00000000000097,0.019143743440508842,0.06467941403388977,-0.25549909472465515,-0.004078682512044907,-0.0024553569965064526,-0.0010678148828446865
2020-03-06 19:38:17.042289,66.08250000000096,0.019262241199612617,0.06626927107572556,-0.25986045598983765,-0.004083620384335518,-0.0024232608266174793,-0.0010937387123703957
2020-03-06 19:38:17.082857,66.16500000000096,0.019321491941809654,0.06791221350431442,-0.26388484239578247,-0.004068806767463684,-0.0025035012513399124,-0.0011196625418961048
2020-03-06 19:38:17.123151,66.24750000000095,0.019486896693706512,0.06960946321487427,-0.2685844600200653,-0.0040725101716816425,-0.0024689361453056335,-0.0010678148828446865
2020-03-06 19:38:17.163369,66.33000000000095,0.019659707322716713,0.0712573379278183,-0.2726878225803375,-0.004050289746373892,-0.002471405081450939,-0.001071518287062645
2020-03-06 19:38:17.203957,66.41250000000095,0.01985967345535755,0.07293977588415146,-0.27746397256851196,-0.004109544213861227,-0.0024627638049423695,-0.0010702838189899921
2020-03-06 19:38:17.244127,66.49500000000094,0.02013123407959938,0.07466911524534225,-0.28163155913352966,-0.004076213575899601,-0.002473874017596245,-0.0010653459466993809
2020-03-06 19:38:17.284192,66.57750000000094,0.020376872271299362,0.07652683556079865,-0.28666940331459045,-0.004103371873497963,-0.002480046357959509,-0.0010431255213916302
2020-03-06 19:38:17.324543,66.66000000000093,0.0205768384039402,0.07835986465215683,-0.2911406457424164,-0.004087323788553476,-0.002507204655557871,-0.0010949731804430485
2020-03-06 19:38:17.364698,66.74250000000093,0.020786680281162262,0.0802200511097908,-0.2963167726993561,-0.004095965065062046,-0.002452888060361147,-0.0010863319039344788
2020-03-06 19:38:17.404866,66.82500000000093,0.020923694595694542,0.08223823457956314,-0.3011052906513214,-0.004107075277715921,-0.0024479501880705357,-0.0010727527551352978
2020-03-06 19:38:17.445149,66.90750000000092,0.02112119272351265,0.08416260778903961,-0.30683937668800354,-0.004077448043972254,-0.002499797847121954,-0.0010455944575369358
2020-03-06 19:38:17.485448,66.99000000000092,0.02126437984406948,0.08619066327810287,-0.31173527240753174,-0.004084854852408171,-0.0024627638049423695,-0.001064111478626728
2020-03-06 19:38:17.525844,67.07250000000091,0.021551987156271935,0.08811750262975693,-0.31721261143684387,-0.004082385916262865,-0.0024220263585448265,-0.0010616425424814224
2020-03-06 19:38:17.565970,67.15500000000091,0.02177787572145462,0.09010976552963257,-0.3222702443599701,-0.004121888894587755,-0.002473874017596245,-0.0010455944575369358
2020-03-06 19:38:17.606071,67.2375000000009,0.022075356915593147,0.09232298284769058,-0.3282746970653534,-0.004088558256626129,-0.0024072127416729927,-0.0010813940316438675
2020-03-06 19:38:17.646174,67.3200000000009,0.022419743239879608,0.09435968101024628,-0.3336544930934906,-0.004076213575899601,-0.002460294868797064,-0.0010838629677891731
2020-03-06 19:38:17.686378,67.4025000000009,0.022777710109949112,0.09656672179698944,-0.3397885859012604,-0.00411941995844245,-0.0024565914645791054,-0.001077690627425909
2020-03-06 19:38:17.726841,67.4850000000009,0.02298137918114662,0.09873920679092407,-0.3451955318450928,-0.004095965065062046,-0.002404743805527687,-0.0010591736063361168
2020-03-06 19:38:17.767050,67.56750000000089,0.023203564807772636,0.10113633424043655,-0.35167279839515686,-0.004104606341570616,-0.002457825932651758,-0.001077690627425909
2020-03-06 19:38:17.807253,67.65000000000089,0.023435624316334724,0.10334338247776031,-0.35729455947875977,-0.004116951022297144,-0.0024627638049423695,-0.0010690493509173393
2020-03-06 19:38:17.847443,67.73250000000088,0.023580046370625496,0.10557634383440018,-0.36377304792404175,-0.004068806767463684,-0.00244548125192523,-0.0010962076485157013
2020-03-06 19:38:17.887789,67.81500000000088,0.02382815256714821,0.10799816250801086,-0.3696441948413849,-0.00410213740542531,-0.0024627638049423695,-0.0010184361599385738
2020-03-06 19:38:17.928092,67.89750000000087,0.02414415031671524,0.11057428270578384,-0.37658312916755676,-0.004083620384335518,-0.00249362550675869,-0.001044359989464283
2020-03-06 19:38:17.968431,67.98000000000087,0.024573707953095436,0.11305411905050278,-0.3826443552970886,-0.004036710597574711,-0.0024677016772329807,-0.001111021265387535
2020-03-06 19:38:18.008894,68.06250000000087,0.02496746927499771,0.11550679802894592,-0.3895845413208008,-0.004112013150006533,-0.0024701706133782864,-0.001057939138263464
