time,position,x1,y1,z1,x2,y2,z2
2020-03-09 15:38:15.570949,54.53250000000071,0.016538001596927643,-0.007995650172233582,-0.07269535958766937,-0.004073744639754295,-0.0023689442314207554,-0.0010431255213916302
2020-03-09 15:38:15.611835,54.61500000000071,0.01642320677638054,-0.007936395704746246,-0.07268301397562027,-0.0040860893204808235,-0.002410916145890951,-0.0010591736063361168
2020-03-09 15:38:15.652125,54.697500000000716,0.01639234647154808,-0.00785492081195116,-0.07282744348049164,-0.0041268267668783665,-0.0023899301886558533,-0.0010974421165883541
2020-03-09 15:38:15.693075,54.78000000000072,0.016399752348661423,-0.007793196942657232,-0.07289040088653564,-0.004124357830733061,-0.0024306676350533962,-0.0010690493509173393
2020-03-09 15:38:15.733346,54.86250000000072,0.01635161228477955,-0.007709253113716841,-0.07300890982151031,-0.004105840809643269,-0.002359068486839533,-0.0010974421165883541
2020-03-09 15:38:15.774090,54.945000000000725,0.01632445678114891,-0.007620371412485838,-0.07300767302513123,-0.004095965065062046,-0.002412150613963604,-0.001057939138263464
2020-03-09 15:38:15.814590,55.02750000000073,0.016310879960656166,-0.007537662051618099,-0.0732409879565239,-0.004135468043386936,-0.002425729762762785,-0.001050532329827547
2020-03-09 15:38:15.855176,55.11000000000073,0.016244223341345787,-0.007471000775694847,-0.07329653948545456,-0.004088558256626129,-0.002399805933237076,-0.0010283119045197964
2020-03-09 15:38:15.895650,55.192500000000734,0.016213364899158478,-0.007383353542536497,-0.0734064131975174,-0.004134233575314283,-0.0024072127416729927,-0.001038187649101019
2020-03-09 15:38:15.936449,55.27500000000074,0.016159052029252052,-0.00732780247926712,-0.07353726029396057,-0.004128061234951019,-0.0023689442314207554,-0.0010517667979001999
2020-03-09 15:38:15.976948,55.35750000000074,0.016089927405118942,-0.0072327484376728535,-0.07367799431085587,-0.004100902937352657,-0.0023553650826215744,-0.0010431255213916302
2020-03-09 15:38:16.017417,55.440000000000744,0.01608128659427166,-0.007154976949095726,-0.07377921789884567,-0.00411941995844245,-0.002386226784437895,-0.0010604080744087696
2020-03-09 15:38:16.058047,55.52250000000075,0.016057834029197693,-0.007072267588227987,-0.07388785481452942,-0.004135468043386936,-0.002419557422399521,-0.0010283119045197964
2020-03-09 15:38:16.098331,55.60500000000075,0.01600969396531582,-0.006931538227945566,-0.0739804357290268,-0.004134233575314283,-0.002410916145890951,-0.001077690627425909
2020-03-09 15:38:16.138899,55.68750000000075,0.015966491773724556,-0.0068488288670778275,-0.07416807860136032,-0.004089792724698782,-0.0023812889121472836,-0.0010739872232079506
2020-03-09 15:38:16.179313,55.770000000000756,0.015955382958054543,-0.006727850995957851,-0.07435201108455658,-0.004087323788553476,-0.0024294331669807434,-0.001044359989464283
2020-03-09 15:38:16.220123,55.85250000000076,0.01598377339541912,-0.006651313975453377,-0.07451125979423523,-0.004118185490369797,-0.0024269642308354378,-0.001036953181028366
2020-03-09 15:38:16.260921,55.93500000000076,0.015868976712226868,-0.006483426317572594,-0.07466679811477661,-0.00409349612891674,-0.0023899301886558533,-0.0010752216912806034
2020-03-09 15:38:16.301509,56.017500000000766,0.015828242525458336,-0.006478488445281982,-0.07489147782325745,-0.00411077868193388,-0.002431902103126049,-0.001085097435861826
2020-03-09 15:38:16.341887,56.10000000000077,0.015785040333867073,-0.006395779084414244,-0.07505195587873459,-0.004118185490369797,-0.002399805933237076,-0.0010431255213916302
2020-03-09 15:38:16.382559,56.18250000000077,0.01577763445675373,-0.006250111851841211,-0.07518775016069412,-0.004128061234951019,-0.0024146195501089096,-0.0010900353081524372
2020-03-09 15:38:16.422994,56.265000000000775,0.015717150643467903,-0.006099506746977568,-0.07540994882583618,-0.00411941995844245,-0.0023961025290191174,-0.0010567046701908112
2020-03-09 15:38:16.463374,56.34750000000078,0.015710977837443352,-0.0059995148330926895,-0.07564573734998703,-0.004078682512044907,-0.00239733699709177,-0.0010283119045197964
2020-03-09 15:38:16.503808,56.43000000000078,0.015680119395256042,-0.0058785369619727135,-0.07583831250667572,-0.004087323788553476,-0.0024281986989080906,-0.0011221314780414104
2020-03-09 15:38:16.544283,56.512500000000784,0.015650494024157524,-0.005760028026998043,-0.07603582739830017,-0.004108309745788574,-0.0023343791253864765,-0.001017201691865921
2020-03-09 15:38:16.585118,56.59500000000079,0.015580135397613049,-0.0055884369648993015,-0.07625433057546616,-0.004118185490369797,-0.0024294331669807434,-0.001077690627425909
2020-03-09 15:38:16.625931,56.67750000000079,0.015651728957891464,-0.005545230582356453,-0.076555535197258,-0.004120654426515102,-0.0024417778477072716,-0.0010690493509173393
2020-03-09 15:38:16.666394,56.760000000000794,0.015586307272315025,-0.005388453137129545,-0.07668762654066086,-0.0040725101716816425,-0.0024491846561431885,-0.001071518287062645
2020-03-09 15:38:16.707074,56.8425000000008,0.015569026581943035,-0.005246489308774471,-0.07702957093715668,-0.0040725101716816425,-0.002404743805527687,-0.0010801595635712147
2020-03-09 15:38:16.747378,56.9250000000008,0.01551594864577055,-0.005088477395474911,-0.07724683731794357,-0.004118185490369797,-0.0024158540181815624,-0.0010888008400797844
2020-03-09 15:38:16.788281,57.0075000000008,0.015456699766218662,-0.004974906332790852,-0.07760976999998093,-0.004114482086151838,-0.002425729762762785,-0.0011208970099687576
2020-03-09 15:38:16.829340,57.090000000000806,0.015459167771041393,-0.004810722079128027,-0.07787024974822998,-0.004092261660844088,-0.002431902103126049,-0.0010431255213916302
2020-03-09 15:38:16.869906,57.17250000000081,0.015375231392681599,-0.004666289314627647,-0.07815293967723846,-0.004095965065062046,-0.002412150613963604,-0.0010739872232079506
2020-03-09 15:38:16.910369,57.25500000000081,0.0153974499553442,-0.0044835880398750305,-0.07843069732189178,-0.0040996684692800045,-0.0024010404013097286,-0.0011233659461140633
2020-03-09 15:38:16.951290,57.337500000000816,0.015425840392708778,-0.004342858679592609,-0.07875412702560425,-0.004073744639754295,-0.002459060400724411,-0.0010332497768104076
2020-03-09 15:38:16.991932,57.42000000000082,0.015340669080615044,-0.0041873157024383545,-0.07902694493532181,-0.004100902937352657,-0.0023751165717840195,-0.0010702838189899921
2020-03-09 15:38:17.032483,57.50250000000082,0.015317216515541077,-0.004091027192771435,-0.07938247174024582,-0.004121888894587755,-0.0024035093374550343,-0.0010011536069214344
2020-03-09 15:38:17.073044,57.585000000000825,0.01527401339262724,-0.003936718683689833,-0.07970096170902252,-0.00407127570360899,-0.002372647635638714,-0.001064111478626728
2020-03-09 15:38:17.113359,57.66750000000083,0.015308575704693794,-0.003746610600501299,-0.08014167100191116,-0.004061399959027767,-0.0023812889121472836,-0.0010925042442977428
2020-03-09 15:38:17.153964,57.75000000000083,0.015254263766109943,-0.0035885986872017384,-0.0804046094417572,-0.004105840809643269,-0.0024022748693823814,-0.0010332497768104076
2020-03-09 15:38:17.194453,57.832500000000834,0.015232045203447342,-0.0033910837955772877,-0.08079347014427185,-0.0041329991072416306,-0.0024170884862542152,-0.0010604080744087696
2020-03-09 15:38:17.236390,57.91500000000084,0.015219701454043388,-0.003241713158786297,-0.08116627484560013,-0.004083620384335518,-0.0024170884862542152,-0.0010530012659728527
2020-03-09 15:38:17.277063,57.99750000000084,0.015187608078122139,-0.0030293846502900124,-0.08155389875173569,-0.00415028166025877,-0.002412150613963604,-0.0010295463725924492
2020-03-09 15:38:17.317772,58.080000000000844,0.015146873891353607,-0.0028466833755373955,-0.08193905651569366,-0.004100902937352657,-0.002412150613963604,-0.0010480633936822414
2020-03-09 15:38:17.358516,58.16250000000085,0.015090093947947025,-0.002635589335113764,-0.08238222450017929,-0.004068806767463684,-0.0023615374229848385,-0.0010604080744087696
2020-03-09 15:38:17.399890,58.24500000000085,0.015078984200954437,-0.0024775774218142033,-0.08276861906051636,-0.004067572299391031,-0.0024294331669807434,-0.001024608500301838
2020-03-09 15:38:17.440522,58.32750000000085,0.01508762501180172,-0.0023072208277881145,-0.0832981988787651,-0.004082385916262865,-0.0024220263585448265,-0.00109126977622509
2020-03-09 15:38:17.481125,58.410000000000856,0.015061703510582447,-0.0020381067879498005,-0.08374014496803284,-0.004095965065062046,-0.00239733699709177,-0.0010628770105540752
2020-03-09 15:38:17.527985,58.49250000000086,0.015049359761178493,-0.0017899787053465843,-0.0842796042561531,-0.004108309745788574,-0.0023825233802199364,-0.001017201691865921
2020-03-09 15:38:17.569214,58.57500000000086,0.015033313073217869,-0.0016480148769915104,-0.08468203991651535,-0.004088558256626129,-0.0024158540181815624,-0.0010999110527336597
2020-03-09 15:38:17.609939,58.657500000000866,0.014996281825006008,-0.0013789008371531963,-0.08515360951423645,-0.004125592298805714,-0.0024207918904721737,-0.0010604080744087696
2020-03-09 15:38:17.650824,58.74000000000087,0.01496789138764143,-0.001199902966618538,-0.08559678494930267,-0.004131764639168978,-0.0024146195501089096,-0.0010431255213916302
2020-03-09 15:38:17.691978,58.82250000000087,0.014924689196050167,-0.0009653540328145027,-0.08619055896997452,-0.0041268267668783665,-0.002378819976001978,-0.0010628770105540752
2020-03-09 15:38:17.733070,58.905000000000875,0.014923454262316227,-0.0007727770134806633,-0.08663620054721832,-0.004129295703023672,-0.0023874612525105476,-0.001036953181028366
2020-03-09 15:38:17.773658,58.98750000000088,0.0149493757635355,-0.0004332982935011387,-0.08727936446666718,-0.004121888894587755,-0.0023874612525105476,-0.0010567046701908112
2020-03-09 15:38:17.814595,59.07000000000088,0.014904938638210297,-0.00021232850849628448,-0.08779166638851166,-0.004139171447604895,-0.002431902103126049,-0.0010949731804430485
2020-03-09 15:38:17.855642,59.152500000000884,0.014909876510500908,2.3452907043974847e-05,-0.08838915079832077,-0.004076213575899601,-0.0024072127416729927,-0.0010888008400797844
2020-03-09 15:38:17.897207,59.23500000000089,0.014825940132141113,0.0002530445053707808,-0.08895330131053925,-0.004163860809057951,-0.002371413167566061,-0.0011085523292422295
2020-03-09 15:38:17.938277,59.31750000000089,0.014903704635798931,0.0005221357569098473,-0.0896211490035057,-0.004097199533134699,-0.002419557422399521,-0.0010764561593532562
2020-03-09 15:38:17.978918,59.400000000000894,0.014791377820074558,0.0007418524473905563,-0.09013715386390686,-0.004147812724113464,-0.0023356135934591293,-0.001030780840665102
2020-03-09 15:38:18.019482,59.4825000000009,0.01481359638273716,0.0010023030918091536,-0.09088277071714401,-0.004081151448190212,-0.0024220263585448265,-0.0010542357340455055
2020-03-09 15:38:18.060547,59.5650000000009,0.014792611822485924,0.0012948473449796438,-0.09143704921007156,-0.004097199533134699,-0.0024430123157799244,-0.0010542357340455055
2020-03-09 15:38:18.104001,59.6475000000009,0.014859267510473728,0.00160714122466743,-0.09228019416332245,-0.0040589310228824615,-0.0024491846561431885,-0.0010813940316438675
2020-03-09 15:38:18.147356,59.730000000000906,0.014818533323705196,0.0018959823064506054,-0.09280360490083694,-0.004124357830733061,-0.002433136571198702,-0.001077690627425909
2020-03-09 15:38:18.187791,59.81250000000091,0.014839517883956432,0.0021082928869873285,-0.09348133206367493,-0.00415028166025877,-0.0024504191242158413,-0.001038187649101019
2020-03-09 15:38:18.228602,59.89500000000091,0.014779034070670605,0.002484773751348257,-0.09416769444942474,-0.004094730596989393,-0.0023800544440746307,-0.0010616425424814224
2020-03-09 15:38:18.269757,59.977500000000916,0.014750643633306026,0.0027822551783174276,-0.09502071142196655,-0.004082385916262865,-0.002410916145890951,-0.0010147327557206154
2020-03-09 15:38:18.310562,60.06000000000092,0.014755581505596638,0.003113064682111144,-0.09579842537641525,-0.004089792724698782,-0.002392399124801159,-0.001036953181028366
2020-03-09 15:38:18.351835,60.14250000000092,0.014779034070670605,0.0034302962012588978,-0.09655515849590302,-0.004087323788553476,-0.0024035093374550343,-0.0010258429683744907
2020-03-09 15:38:18.392588,60.225000000000925,0.014749409630894661,0.003747527487576008,-0.09729213267564774,-0.004091027192771435,-0.0024615293368697166,-0.001057939138263464
2020-03-09 15:38:18.433533,60.30750000000093,0.014814830385148525,0.004157336428761482,-0.09820810705423355,-0.004094730596989393,-0.0023886957205832005,-0.0010530012659728527
2020-03-09 15:38:18.474350,60.39000000000093,0.014738299883902073,0.004504192154854536,-0.09906112402677536,-0.004109544213861227,-0.002384992316365242,-0.0010616425424814224
2020-03-09 15:38:18.515097,60.472500000000935,0.014802486635744572,0.004806611221283674,-0.09986352920532227,-0.00411077868193388,-0.002377585507929325,-0.001030780840665102
2020-03-09 15:38:18.556113,60.55500000000094,0.014718550257384777,0.0052312323823571205,-0.10077456384897232,-0.004070041235536337,-0.0023874612525105476,-0.0010702838189899921
2020-03-09 15:38:18.597326,60.63750000000094,0.014700034633278847,0.005538588855415583,-0.1016831323504448,-0.004142874851822853,-0.002386226784437895,-0.0010604080744087696
2020-03-09 15:38:18.638167,60.720000000000944,0.014697565697133541,0.005902726203203201,-0.10260898619890213,-0.004100902937352657,-0.0023874612525105476,-0.0010900353081524372
2020-03-09 15:38:18.679181,60.80250000000095,0.014772862195968628,0.006364378146827221,-0.10355459153652191,-0.004155219532549381,-0.0024022748693823814,-0.001050532329827547
2020-03-09 15:38:18.720251,60.88500000000095,0.01467534713447094,0.006695187650620937,-0.10446562618017197,-0.00409349612891674,-0.0023800544440746307,-0.0010962076485157013
2020-03-09 15:38:18.761246,60.96750000000095,0.01479508075863123,0.007121042814105749,-0.10562602430582047,-0.004077448043972254,-0.0024158540181815624,-0.0010727527551352978
2020-03-09 15:38:18.802066,61.050000000000956,0.014772862195968628,0.007541961036622524,-0.10660619288682938,-0.004067572299391031,-0.0024232608266174793,-0.0010974421165883541
2020-03-09 15:38:18.843032,61.13250000000096,0.01479508075863123,0.007920910604298115,-0.1076480820775032,-0.004077448043972254,-0.0024072127416729927,-0.0010492978617548943
2020-03-09 15:38:18.883793,61.21500000000096,0.014738299883902073,0.008449218235909939,-0.10869861394166946,-0.004139171447604895,-0.002365240827202797,-0.0010764561593532562
2020-03-09 15:38:18.924962,61.297500000000966,0.014785205945372581,0.008862730115652084,-0.10985654592514038,-0.004065103363245726,-0.002344254869967699,-0.0010406565852463245
2020-03-09 15:38:18.965770,61.38000000000097,0.014691393822431564,0.009272538125514984,-0.11089473962783813,-0.004137936979532242,-0.0023874612525105476,-0.0010517667979001999
2020-03-09 15:38:19.006569,61.46250000000097,0.01479508075863123,0.0096897529438138,-0.1119958832859993,-0.0041132476180791855,-0.0024232608266174793,-0.0010937387123703957
2020-03-09 15:38:19.047791,61.545000000000975,0.014750643633306026,0.010224232450127602,-0.1131056696176529,-0.004116951022297144,-0.0023553650826215744,-0.0010394221171736717
2020-03-09 15:38:19.089657,61.62750000000098,0.014787674881517887,0.010626635514199734,-0.11439815908670425,-0.0040996684692800045,-0.00240597827360034,-0.0010332497768104076
2020-03-09 15:38:19.130844,61.71000000000098,0.014804955571889877,0.011091990396380424,-0.11554991453886032,-0.004125592298805714,-0.0024035093374550343,-0.0010418910533189774
2020-03-09 15:38:19.171954,61.792500000000985,0.014824705198407173,0.011630172841250896,-0.11687573045492172,-0.004139171447604895,-0.002399805933237076,-0.0010702838189899921
2020-03-09 15:38:19.212940,61.87500000000099,0.01481359638273716,0.012160949409008026,-0.11801761388778687,-0.004061399959027767,-0.0023467238061130047,-0.001044359989464283
2020-03-09 15:38:19.253962,61.95750000000099,0.014845689758658409,0.012604085728526115,-0.11941380053758621,-0.00410213740542531,-0.002398571465164423,-0.0010678148828446865
2020-03-09 15:38:19.294913,62.040000000000994,0.014859267510473728,0.013169423677027225,-0.12074702233076096,-0.004041648469865322,-0.0023738821037113667,-0.0010258429683744907
2020-03-09 15:38:19.335819,62.122500000001,0.01486667338758707,0.013703903183341026,-0.12220246344804764,-0.00409349612891674,-0.0024170884862542152,-0.001085097435861826
2020-03-09 15:38:19.376950,62.205000000001,0.014858033508062363,0.01436552219092846,-0.12365172803401947,-0.0041268267668783665,-0.0024220263585448265,-0.001071518287062645
2020-03-09 15:38:19.418051,62.287500000001,0.014958016574382782,0.014893829822540283,-0.12511581182479858,-0.004107075277715921,-0.0023886957205832005,-0.0011357106268405914
2020-03-09 15:38:19.459372,62.370000000001006,0.014895063824951649,0.015401152893900871,-0.12657247483730316,-0.0041416403837502,-0.002364006359130144,-0.001057939138263464
2020-03-09 15:38:19.500329,62.45250000000101,0.01500492263585329,0.016056600958108902,-0.12815137207508087,-0.0041132476180791855,-0.0024072127416729927,-0.0011036144569516182
2020-03-09 15:38:19.541282,62.53500000000101,0.014997515827417374,0.016614532098174095,-0.129640132188797,-0.004061399959027767,-0.0024035093374550343,-0.0010801595635712147
2020-03-09 15:38:19.582129,62.617500000001016,0.015046890825033188,0.017257636412978172,-0.131269633769989,-0.004109544213861227,-0.00240597827360034,-0.0010357187129557133
2020-03-09 15:38:19.623018,62.70000000000102,0.01500492263585329,0.01786247454583645,-0.13278308510780334,-0.004108309745788574,-0.0024072127416729927,-0.0010542357340455055
2020-03-09 15:38:19.663798,62.78250000000102,0.015103671699762344,0.0184512659907341,-0.13441506028175354,-0.004097199533134699,-0.0023565995506942272,-0.001017201691865921
2020-03-09 15:38:19.704709,62.865000000001025,0.015145639888942242,0.019024010747671127,-0.13587667047977448,-0.004109544213861227,-0.0024084472097456455,-0.0010764561593532562
2020-03-09 15:38:19.745585,62.94750000000103,0.01510614063590765,0.01978808082640171,-0.13788391649723053,-0.004073744639754295,-0.0024146195501089096,-0.0010283119045197964
2020-03-09 15:38:19.786725,63.03000000000103,0.015082687139511108,0.02047315239906311,-0.13956031203269958,-0.004095965065062046,-0.0023603029549121857,-0.001038187649101019
2020-03-09 15:38:19.827572,63.112500000001035,0.015113546513020992,0.021139709278941154,-0.14136017858982086,-0.004137936979532242,-0.002386226784437895,-0.0010184361599385738
2020-03-09 15:38:19.868623,63.19500000000104,0.015225873328745365,0.021890202537178993,-0.14316126704216003,-0.004042882937937975,-0.0024158540181815624,-0.0010221395641565323
2020-03-09 15:38:19.909654,63.27750000000104,0.015257966704666615,0.02263822592794895,-0.1451537013053894,-0.004121888894587755,-0.0024232608266174793,-0.0011023799888789654
2020-03-09 15:38:19.950530,63.360000000001044,0.01527524832636118,0.023313423618674278,-0.146965891122818,-0.00409349612891674,-0.002413385082036257,-0.0010888008400797844
2020-03-09 15:38:19.991267,63.44250000000105,0.015355481766164303,0.02410588413476944,-0.1490299254655838,-0.004097199533134699,-0.002365240827202797,-0.0010801595635712147
2020-03-09 15:38:20.032034,63.52500000000105,0.015394981019198895,0.024909455329179764,-0.15093594789505005,-0.004100902937352657,-0.002412150613963604,-0.0010517667979001999
2020-03-09 15:38:20.073051,63.60750000000105,0.015441887080669403,0.02568833902478218,-0.1531592160463333,-0.004094730596989393,-0.0024220263585448265,-0.0010764561593532562
2020-03-09 15:38:20.113901,63.690000000001056,0.015425840392708778,0.026552392169833183,-0.1552528738975525,-0.004104606341570616,-0.002392399124801159,-0.0009962157346308231
2020-03-09 15:38:20.154944,63.77250000000106,0.015531995333731174,0.02739669755101204,-0.15749961137771606,-0.0041404059156775475,-0.0024170884862542152,-0.0010813940316438675
2020-03-09 15:38:20.196123,63.85500000000106,0.01556779257953167,0.02818422205746174,-0.15948833525180817,-0.004107075277715921,-0.002410916145890951,-0.0010455944575369358
2020-03-09 15:38:20.237372,63.937500000001066,0.01567518152296543,0.028914963826537132,-0.16147583723068237,-0.004060165490955114,-0.002391164656728506,-0.0010431255213916302
2020-03-09 15:38:20.278419,64.02000000000106,0.01569986902177334,0.0297000203281641,-0.16330407559871674,-0.004139171447604895,-0.0023936335928738117,-0.0010900353081524372
2020-03-09 15:38:20.319922,64.10250000000106,0.01570233702659607,0.030330779030919075,-0.16517676413059235,-0.004073744639754295,-0.0024084472097456455,-0.0010332497768104076
2020-03-09 15:38:20.361044,64.18500000000105,0.01564185321331024,0.030972648411989212,-0.16688279807567596,-0.0040725101716816425,-0.002384992316365242,-0.0010628770105540752
2020-03-09 15:38:20.402289,64.26750000000105,0.01543324626982212,0.031534284353256226,-0.168764129281044,-0.0041132476180791855,-0.0024022748693823814,-0.0010567046701908112
2020-03-09 15:38:20.443113,64.35000000000105,0.01529376395046711,0.03215887024998665,-0.17028746008872986,-0.004103371873497963,-0.002398571465164423,-0.0010332497768104076
2020-03-09 15:38:20.484272,64.43250000000104,0.015122187323868275,0.03264397755265236,-0.1718749850988388,-0.004116951022297144,-0.0024294331669807434,-0.0010468289256095886
2020-03-09 15:38:20.525249,64.51500000000104,0.014912345446646214,0.0331636443734169,-0.17340078949928284,-0.00411077868193388,-0.002398571465164423,-0.0011171936057507992
2020-03-09 15:38:20.566487,64.59750000000103,0.014754346571862698,0.03397708758711815,-0.17546606063842773,-0.004077448043972254,-0.002384992316365242,-0.0010591736063361168
2020-03-09 15:38:20.607660,64.68000000000103,0.014701268635690212,0.03480411320924759,-0.17648696899414062,-0.004089792724698782,-0.002398571465164423,-0.0010838629677891731
2020-03-09 15:38:20.648819,64.76250000000103,0.014696331694722176,0.03507567197084427,-0.17554259300231934,-0.004114482086151838,-0.00239733699709177,-0.001098676584661007
2020-03-09 15:38:20.690399,64.84500000000102,0.015035782009363174,0.034212853759527206,-0.17562776803970337,-0.00407127570360899,-0.002372647635638714,-0.0010678148828446865
2020-03-09 15:38:20.731330,64.92750000000102,0.015438184142112732,0.034477006644010544,-0.1765412837266922,-0.004065103363245726,-0.0023800544440746307,-0.0010468289256095886
2020-03-09 15:38:20.772206,65.01000000000101,0.015825774520635605,0.03495100140571594,-0.17780907452106476,-0.004074979107826948,-0.0024035093374550343,-0.0010678148828446865
2020-03-09 15:38:20.813149,65.09250000000101,0.015904773026704788,0.03570149466395378,-0.17770908772945404,-0.004050289746373892,-0.002431902103126049,-0.0010616425424814224
2020-03-09 15:38:20.853981,65.175000000001,0.015281420201063156,0.03500654920935631,-0.17686223983764648,-0.004131764639168978,-0.0024084472097456455,-0.0010702838189899921
2020-03-09 15:38:20.894850,65.257500000001,0.015043187886476517,0.03471029922366142,-0.1772412210702896,-0.004057696554809809,-0.0024405433796346188,-0.0009801676496863365
2020-03-09 15:38:20.935650,65.340000000001,0.01486420538276434,0.03519787639379501,-0.17840778827667236,-0.004084854852408171,-0.002410916145890951,-0.0010653459466993809
2020-03-09 15:38:20.976730,65.422500000001,0.014892595820128918,0.035847149789333344,-0.17862258851528168,-0.00407127570360899,-0.002433136571198702,-0.0010727527551352978
2020-03-09 15:38:21.017530,65.50500000000099,0.014800017699599266,0.03553979471325874,-0.17746466398239136,-0.004121888894587755,-0.0023812889121472836,-0.0010591736063361168
2020-03-09 15:38:21.058333,65.58750000000099,0.014934564009308815,0.03480658307671547,-0.1775239109992981,-0.004095965065062046,-0.00240597827360034,-0.0010665804147720337
2020-03-09 15:38:21.099265,65.67000000000098,0.015255498699843884,0.035204045474529266,-0.178378164768219,-0.004073744639754295,-0.0024356055073440075,-0.0010406565852463245
2020-03-09 15:38:21.140506,65.75250000000098,0.0157430712133646,0.03558669984340668,-0.17969657480716705,-0.004124357830733061,-0.0024281986989080906,-0.001085097435861826
2020-03-09 15:38:21.181445,65.83500000000097,0.015815898776054382,0.036265600472688675,-0.17957806587219238,-0.004163860809057951,-0.0024639982730150223,-0.0010492978617548943
2020-03-09 15:38:21.222301,65.91750000000097,0.015151811763644218,0.03592614829540253,-0.1785411238670349,-0.004095965065062046,-0.0023763510398566723,-0.0010431255213916302
2020-03-09 15:38:21.263087,66.00000000000097,0.014930861070752144,0.03522996976971626,-0.17879171669483185,-0.004041648469865322,-0.0024207918904721737,-0.0010690493509173393
2020-03-09 15:38:21.304326,66.08250000000096,0.014893829822540283,0.03583110496401787,-0.18006321787834167,-0.004137936979532242,-0.002433136571198702,-0.0010702838189899921
2020-03-09 15:38:21.345567,66.16500000000096,0.014975298196077347,0.0360829122364521,-0.181092768907547,-0.004115716554224491,-0.0023874612525105476,-0.001064111478626728
2020-03-09 15:38:21.387183,66.24750000000095,0.014859267510473728,0.036950670182704926,-0.18051503598690033,-0.004098434001207352,-0.0023936335928738117,-0.0010048570111393929
2020-03-09 15:38:21.428289,66.33000000000095,0.014650660566985607,0.036023665219545364,-0.1797533631324768,-0.004109544213861227,-0.0024170884862542152,-0.0010283119045197964
2020-03-09 15:38:21.469598,66.41250000000095,0.014819768257439137,0.03583357110619545,-0.1801891326904297,-0.004030538257211447,-0.0024010404013097286,-0.0010542357340455055
2020-03-09 15:38:21.510584,66.49500000000094,0.01515674963593483,0.03629152104258537,-0.18116065859794617,-0.004091027192771435,-0.0023825233802199364,-0.0010678148828446865
2020-03-09 15:38:21.551851,66.57750000000094,0.015359184704720974,0.036853156983852386,-0.1810285747051239,-0.004142874851822853,-0.002383757848292589,-0.0011159591376781464
2020-03-09 15:38:21.592639,66.66000000000093,0.015186374075710773,0.036329787224531174,-0.18011629581451416,-0.004073744639754295,-0.0023800544440746307,-0.0010764561593532562
2020-03-09 15:38:21.633931,66.74250000000093,0.014998750761151314,0.03579283878207207,-0.1802273988723755,-0.00409349612891674,-0.002404743805527687,-0.0010764561593532562
2020-03-09 15:38:21.674856,66.82500000000093,0.01500492263585329,0.0362495519220829,-0.18107548356056213,-0.004076213575899601,-0.0024146195501089096,-0.0010826284997165203
2020-03-09 15:38:21.715692,66.90750000000092,0.0150518286973238,0.03649148717522621,-0.18220007419586182,-0.004109544213861227,-0.0024343710392713547,-0.0010727527551352978
2020-03-09 15:38:21.756540,66.99000000000092,0.0148629704490304,0.037229638546705246,-0.18217168748378754,-0.00415028166025877,-0.00239733699709177,-0.0010727527551352978
2020-03-09 15:38:21.797801,67.07250000000091,0.014463037252426147,0.03686796873807907,-0.18134336173534393,-0.004112013150006533,-0.0024294331669807434,-0.0010628770105540752
2020-03-09 15:38:21.838781,67.15500000000091,0.014430943876504898,0.03627423942089081,-0.1815124750137329,-0.00410213740542531,-0.0024343710392713547,-0.0010863319039344788
2020-03-09 15:38:21.879918,67.2375000000009,0.014786439947783947,0.036780327558517456,-0.18260005116462708,-0.004055227618664503,-0.0024035093374550343,-0.0010813940316438675
2020-03-09 15:38:21.920861,67.3200000000009,0.01503701601177454,0.03738146275281906,-0.18248771131038666,-0.004098434001207352,-0.002452888060361147,-0.0010752216912806034
2020-03-09 15:38:21.961838,67.4025000000009,0.01502220332622528,0.037050653249025345,-0.1813347190618515,-0.00406263442710042,-0.0023825233802199364,-0.001077690627425909
2020-03-09 15:38:22.002574,67.4850000000009,0.014997515827417374,0.03620511665940285,-0.1814742088317871,-0.004065103363245726,-0.0023479582741856575,-0.000997450202703476
2020-03-09 15:38:22.043367,67.56750000000089,0.01521106157451868,0.03676674887537956,-0.18248523771762848,-0.004163860809057951,-0.002386226784437895,-0.0010702838189899921
2020-03-09 15:38:22.084078,67.65000000000089,0.015229576267302036,0.036914873868227005,-0.1832333356142044,-0.004094730596989393,-0.00240597827360034,-0.0010320153087377548
2020-03-09 15:38:22.124902,67.73250000000088,0.015053062699735165,0.03765919432044029,-0.18272225558757782,-0.004092261660844088,-0.0024232608266174793,-0.00109126977622509
2020-03-09 15:38:22.165685,67.81500000000088,0.014549442566931248,0.03689635917544365,-0.1823803186416626,-0.004118185490369797,-0.002370178699493408,-0.0010554702021181583
2020-03-09 15:38:22.207005,67.89750000000087,0.014445755630731583,0.03699016943573952,-0.18291977047920227,-0.004078682512044907,-0.0024170884862542152,-0.0010949731804430485
2020-03-09 15:38:22.247545,67.98000000000087,0.014555614441633224,0.037056826055049896,-0.18372341990470886,-0.0040860893204808235,-0.002404743805527687,-0.001038187649101019
2020-03-09 15:38:22.288226,68.06250000000087,0.014792611822485924,0.03788508474826813,-0.1835036724805832,-0.0040996684692800045,-0.0023751165717840195,-0.0010604080744087696
2020-03-09 15:38:22.329343,68.14500000000086,0.014651894569396973,0.037227168679237366,-0.18264448642730713,-0.004082385916262865,-0.0024170884862542152,-0.001077690627425909
